,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,4.6,8,9,13763.36094,16593.5,13714.87,3314.1,1004,1715,4368.74,44,10,5,47,2,4,472000,1,1,1,1,961924.8,376600.5,1036,1079,1773.25,34787,4,23,34262,9414.37,33249,1,12,47226,3514.79,149724,47,12,39656,3470.57,0,1,2,0,1,2
66,40,3,15,13701.79515,21059.62,1578,4504,1491,5085.875,1400,100,47,59,30,2,16,510000,1,1,1,1,604365,560000,11379,-2819,85919.48,17444.27,18,3,17134,168985.64,84667.36,1,21,36800,152301.87,18626.15,11,103,26769,2670.77,1,1,2,1,1,4
46,18.2,7,2,13249.15727,21491.42,4135.15,53483.41,7170,6308,197,3,36,67,1,3,47,489000,1,1,1,1,291969.2,2436.91,12500,8723,15255.78,82639,10,36,43935,18193.72,32498,2,14,57563,157840.12,95624.34,2,28,21941,2441.86,0,1,1,1,1,2
53,19.8,4,2,12685.50623,28832.62,7222,9450.46,8980.91,1536.025,5641.7,1,17,71,2,6,1,66000,1,1,1,1,9624.6,146793,230000,-3506.17993,32029.3,18271,69,0,10800,17561.4,33966,47,24,30846.37,1548.78,2077.42,4,61,31792,3323.63,0,1,2,0,1,3
53,3.3,9,10,13403.31241,2608.56,5926.42,4964.8,1953,3180.4,8243,124,23,35,47,9,34,507000,1,1,1,1,9255.43,971144.516,28985,2921,65618.39,115856.8,39,3,21924,202874.4705,93905.18,9,11,134103,26652.89,11056.5,36,50,8627,653.45,0,1,1,1,1,4
42,4.4,1,18,14050.28573,13828.26,5159.06,16737.69,3444.96,4198,4411,1,85,10,1,7,1,371000,1,1,1,1,4900.4,25172,96558,-6885,27573.44,50121,11,19,53258,22921.88,30317,30,63,88522,27240.33,234766.7625,94,106,21960,5056.54,0,1,1,1,1,5
36,14.4,7,6,12232.9573,641.9886,27835,32900.88,2193,1268.19,901,5,30,48,47,2,81,402000,1,1,1,1,291969.2,11772.76,230000,-4679,17819,83593,42,26,79301,202874.4705,68867,2,63,19688,45669.28,29051,43,106,8850,2286.35,0,1,1,0,1,8
30,4,1,11,14306.86681,1866.32,1389.74,7305.43,349,1918.13,1159,5,43,89,4,1,6,378000,1,1,1,1,47.35,455873.9,583,0,18682,13064,42,0,62040,112019.72,45293.98,6,20,32478,25830.86,234766.7625,4,57,53144,2706.22,0,1,1,1,1,2
66,32.2,4,5,12480.16959,6586.39,11511.01,27590.03,25584,9208,2440.46,5,36,52,1,2,55,306000,1,1,1,1,102.95,400000,550,0,40108.09,26594,16,1,34801,12710.5,33006,2,44,24145,60976.52,646,14,21,37234,26.739,0,1,2,1,1,5
30,5,7,2,13353.46001,12824.01,4096,34703.12,1638,960.1,9934.61,23,29,67,1,4,1,16000,1,1,1,1,185669.2,191000,7406,5730,123511.99,31052,32,3,25950,76013.5,28416,5,63,29461,85276,27687.5,6,106,98207,217.78,0,1,2,1,1,1
66,13.8,8,19,13809.32435,24655.98,10381,53962.38,784,13026.8,985,6,39,23,1,31,1,255000,1,1,1,1,811110,165970.9,50000,1089,96967.29,49686,11,4,39024,45350.45,20142,6,1,58653,35478.08,20271.75,21,13,150006.83,19390.71,0,1,2,0,1,5
66,9.2,2,7,13594.23897,1006.29,2708.87,3001.03,1016,30074.36,1287,6,1,89,53,5,3,252000,1,1,1,1,13180,784499,6000,-6301,26785.29,10169,11,1,34035,97146.95,153808,5,20,25603,170769.24,526.29,36,36,20928,12980.68,0,1,2,1,1,2
47,8.1,9,13,12930.24876,12405.09,189,14335.32,1929,8711,1876,10,6,13,54,1,1,47000,1,1,1,1,1208.25,17000,5412,1429,62175.13,7202,79,1,83678,53187,73863,2,104,29988,59846.7,57051.68,4,24,14890,5642.53,0,1,2,1,1,5
63,25.8,8,4,12970.96337,33451,11033.51,53962.38,4578,8506.43,1955.52,56,23,89,39,55,12,371000,1,1,1,1,144293.83,119898.8,8333,1079,25141,121815,10,29,7508,10136.57,5486.17,2,1,16389,58019.25,22463,4,1,25845,882.47,0,1,2,1,1,7
30,10,2,17,13438.17035,10068.83,7008,23971.63,188,21851,8637,4,60,74,2,14,67,74100,1,1,1,1,105453.65,75925,11545,5464,69155.74,43131,38,15,35112,24859.25,50225,4,63,41856,12678.46,47251,42,11,48830,1232.52,0,0,2,0,1,6
53,6.6,5,8,13039.2641,19153,7009,28033.04,516,1290.52,1113,23,10,7,8,36,80,141000,1,1,1,1,811110,90829.65,48950,3897,89672.29,15646,77,7,11969.15,22049,19553,5,6,44334,23325.65,58831,6,12,20304,7475.72,0,0,2,0,1,3
33,2.6,1,5,13229.47019,2600.765,5693.23,3561.95,15250.81,5753.92,20418.28,60,65,38,3,27,81,461000,1,1,1,1,27316.5,465000,711,7478,99665.11,119878.05,40,35,11150,43008.5,56212,4,1,47866,26657.84,47637,22,63,12440,4654.74,0,1,3,0,1,1
47,5.4,5,3,13009.02794,19822.06,4119.6,712.63,4782,37368.5,18738,10,10,35,2,1,79,411000,1,1,1,1,30895.44,13299,768,0,46851.2,45853,5,7,52392,13764,165400,0,6,23412,81593.28,59831,11,39,55145,1133.94,0,1,3,1,1,5
42,19.8,3,18,13524.42264,6756.62,18434.63,19729.6,748,6991,3575,6,25,30,1,2,56,147000,1,1,1,1,53374.97,45769.27,130000,19765,92152.65,33348,7,5,37394,82144.98,40238,2,81,2951,11617.11,148447.96,6,39,40248,16084.47,0,1,1,0,1,4
35,10.5,6,11,13747.69506,16196.92,3173,22028,2369,9410.05,24252.88,26,81,61,1,6,34,75000,1,1,1,1,34249,462000,1036,0,152005.74,16995,7,3,9368,80095.35,39684,1,20,17407,128446.71,2573,1,42,36000,11933.35,0,1,1,1,1,2
28,6.4,10,20,12926.64934,2086,15261,4587.77,3037.88,16190,1459,124,3,6,1,2,47,293000,1,1,1,1,12.19,68663.61,12337,1500,2145.34,117752.44,42,15,18720,202874.4705,49325.94,43,69,41890,7731.3,48177,36,50,18541,31.54,1,1,1,1,1,5
27,6.3,6,13,14269.57813,24410.73,3076.05,12942,3306,10702,5470,1,93,5,2,2,2,30000,1,1,1,1,1910215,71256,825,5773,69327.5,14078.03,18,0,469,25523.4,24551.85,2,70,23785,45870.93,26018,3,24,107174,2652,0,1,3,1,1,2
33,1.3,5,18,13225.67765,1066.74,569,53962.38,4136,13955.98,24252.88,66,84,86,45,36,1,423000,1,1,1,1,6100,41.26,711,6613,38395.09,168945,29,1,23153,57444.6,26662,1,13,41796,99544.03,31706.29,3,103,18849,9466.04,0,1,1,1,1,6
66,20.1,1,15,13507.81192,9093,15966,9410.5,6159,10405.205,8123,124,23,29,20,9,5,520000,1,1,1,1,1727970.9,730000,4000,2500,48115.25,69215,24,13,92219,7633.29,48011,43,81,43073,108273.82,40173,36,103,16615,15092.7,0,1,2,0,1,2
37,3.4,10,19,13988.13972,12569.83,847.27,8208.14,1146,14040.4,2546.7,92,3,10,1,23,53,47000,1,1,1,1,1488748.8,78744.56,583,0,123635.24,23582,20,30,17743,5796.18,37821,2,108,23448,19851.87,233525.94,6,73,60887,2514.42,0,1,1,0,1,4
36,6.4,1,17,13578.98696,12012,2779.05,13829.56,5398,3092.8,205,28,5,49,10,55,79,58000,1,1,1,1,127004.3,90829.65,50000,19765,1599.25,51058,5,36,22970,39010.98,34340,9,20,42280,40638.28,74358,6,1,11740,6112.84,0,1,2,1,1,6
42,6.6,1,7,12566.64071,11092.3,27835,528,15598,9471.345,1003.26,26,25,51,54,55,6,520000,1,1,1,1,811,470000,3000,6885,9264.76,109318.16,70,1,49223,5255,32214,35,25,14192,10621,1442,94,6,27575,428.3,1,1,2,1,1,3
40,16,10,9,12722.6799,9111.25,4369,53962.38,12040,5186.2,942.2,53,3,29,18,4,79,100000,1,1,1,1,12.19,971144.516,711,1014,126861.88,42662.5,90,2,47540,106488.51,16992,47,108,52664,27082.05,51391,19,0,30540,793.41,0,0,1,1,1,7
60,32,4,8,14341.09633,6955.01,4404,5080.61,3267.04,1306.26,7175.58,92,47,4,42,3,1,483000,1,1,1,1,28844,152664,55000,-6301,48424.8,117657.38,7,4,2150,50911.68,120117,43,16,13599,152865,115602,93,9,24835,36148.07,1,1,1,1,1,6
53,29.7,10,7,12427.40504,6827.85,2845,53962.38,13439,5145.62,4783.79,124,3,59,2,2,11,54000,1,1,1,1,47.45,8407.46,4699,5773,42782.99,33349,4,4,11875,146993.28,19203.39,6,108,29375,18743.64,18892,4,83,5691.58,195.94,0,0,2,1,1,5
44,24,4,19,13550.77642,17014.2,8229.02,5079,3924,579.36,7818.48,4,77,67,2,1,10,199999,1,1,1,1,89908.8,64491,33330,14509,29292.32,43144,42,23,49050,44314.25,19739.38,2,67,87334.41,1077,10973.79,2,32,1450,8359.12,0,0,2,1,1,3
53,13.2,6,19,13754.37098,2223.68,7284.15,5463.92,8138.25,19169,4101,60,71,30,4,1,80,155000,1,1,1,1,41883.6,971144.516,230000,0,22830.41,17137,4,35,47267,19068,101633,4,8,49358,33003.1,42122,16,39,735,9421.62,1,0,1,1,1,4
51,15.5,1,15,13101.81126,7441.4,14674,3619,894,5164,3891.73,7,10,7,1,55,16,50900,1,1,1,1,4120,119898.8,230000,-7652,16111,137472,18,4,25700,108988.4,20289,5,8,139000,33546.7,86659,8,79,19824,71.34,1,1,1,1,1,8
66,9.2,7,13,13540.76713,31687.22,1236,11730.35,3139.9,16733.1,467,6,23,47,18,55,37,45000,1,1,1,1,41883.6,117890,33774,-5998.43994,64534.5,35980,11,26,68900,39026.1,20726,1,8,33960,24278.26,194857,44,22,959.74,403.55,0,1,1,1,1,3
58,19,10,7,13470.653,12472,1763,1999.54,10474,2010.67,5962,52,27,10,15,1,81,447000,1,1,1,1,59703.93,117890,48374,167,84275.64,25724,2,4,52382,52075.15,33296,1,29,25898,70245.5,69927,6,11,44255,4583.09,0,1,2,1,1,7
34,12.6,3,14,13202.65162,9542.46,1584,14982.75,7275.53,977.68,8179,44,1,38,5,18,53,427000,1,1,1,1,51291.45,152664,1036,1444,24787.02,26749.38,11,1,19290,65754.57,40177,2,6,35217,21930.5,9977,58,13,14574.48,642.22,1,1,3,1,1,2
37,10.2,6,16,12998.88311,1690.69,644,889.99,1484.25,7154,1655,3,2,77,18,3,47,87000,1,1,1,1,8370.8,42723,54101,8723,43410.83,13188,43,9,20303,32220.08,246411.75,2,18,19684,56185.65,296,3,15,24559,9712.17,0,1,1,1,1,4
40,2,3,16,13285.69054,8620.345,1185.5,10473,777.57,1202,17090.36,6,65,35,48,3,81,195000,1,1,1,1,156875,79828,30000,0,69813.2,20149,42,2,20245,59822.72,246411.75,35,8,92775,10305.02,234766.7625,3,106,24110,5216,1,0,2,1,1,3
53,29.7,5,10,13516.4587,4535.49,11287,3703.96,9719,5324,205,19,6,7,7,44,1,156000,1,1,1,1,566914,53749,27809,8572,93291.29,125071,10,7,10355,72867.21,51091,1,8,27308,40705.26,234766.7625,7,75,60019,4901.29,0,1,3,1,1,7
66,4.6,8,5,13634.75893,3922.9,3557.02,1138,2133,5657.11,190.95,124,23,89,47,4,1,87000,1,1,1,1,298492,446457,9570,-4664,10173.19,4192,55,19,17838,91010.63,32361,9,20,30498,72414.72,57783.69,2,18,56846,7527.23,1,1,2,1,1,8
58,3.8,10,20,12763.44155,27705.73,6107,11483.7,4794.27,6729,3926,3,5,4,42,3,54,401000,1,1,1,1,68908.5,72796.1,12000,6885,33426.97,6137,18,1,52808,202874.4705,95479.15,2,14,14295,105499.84,65579.79,6,36,20969,169,1,1,2,0,1,8
37,1.7,5,15,12654.41003,4845.19,1493,21493.18,12535,10439,19444.31,100,7,60,26,1,5,350000,1,1,1,1,5210.85,280000,54101,-5998.43994,164399.62,100163.87,82,2,30589,41170.15,40644.76,42,8,36888,73575.09,234766.7625,2,11,9334,2043.8,0,1,2,0,1,4
32,4.8,7,11,13108.0919,10826.41,10916,1588.2,362.59,4676,607,53,84,74,1,1,56,391000,1,1,1,1,20049,152664,768,1332,27287.85,3633.21,62,3,38822,173082.13,212119,47,25,75522,29683.05,49299,21,96,15133,413.31,0,1,2,1,1,5
66,9.2,4,2,13633.57402,3410,182,5310,4620,7265.36,1124,4,93,26,1,6,53,400000,1,1,1,1,39851.93,16363,768,-5942,28759.59,47523,3,13,28704,13378,150516,11,5,11111,155636.92,85885,7,18,25396,1423.72,1,1,1,0,1,5
53,23.1,4,5,12651.87821,22700.13,3473,6921.5,25584,1721,4897,6,46,11,1,55,81,576000,1,1,1,1,192428.25,87578,12560,19765,34094.63,68348.5,6,4,64592,104799,183444,47,108,87332,7221.4,73491,21,1,30798,116.53,0,1,1,1,1,5
46,2.6,6,11,13771.07007,1923.52,457.48,22528.3,4031,5014.49,589.52,124,42,38,42,6,11,400000,1,1,1,1,117168.65,158000,50000,1444,43287.33,34136,11,4,2000,58536.85,7854,5,1,25666,28391.16,67181,16,106,25791,4925.97,1,1,3,1,1,1
35,6,10,5,13580.60937,8233.35,17529,11696.76,1545,3912.5,3253,2,10,16,1,1,11,406000,1,1,1,1,8758.2,25404,6146,6613,33855.84,148889,11,3,28129,1109.41,2521,8,40,36103,65776.66,94137,16,103,1084,9603.81,0,1,2,1,1,5
66,40,4,20,13359.98293,16899.36,3428,7493.67,9082,6677.955,9034.01,15,93,50,3,2,64,272000,1,1,1,1,88,78050,768,-4664,69726.3,81605,36,6,64192,25428.75,70702,17,21,110619,44849.83,34088,3,8,36970.83,3970.13,0,1,1,0,1,5
40,20,7,15,12728.48858,3960.53,153.1286,956.1,6581,3654,1485,7,6,9,18,36,1,524000,1,1,1,1,15279.79,6,130000,167,36167.81,64173,52,4,26200,65090.75,246411.75,7,81,117500,172073.12,47285.5,1,106,32157,2287.14,0,1,2,1,1,1
60,28,1,4,12065.83988,5664.01,25792.91,1191.14,9292,11655,24252.88,4,10,59,21,1,5,141000,1,1,1,1,1112.4,45769.27,54101,-7652,201811,33526,41,3,31000,37216.5,64128.86,4,20,17133,159904.34,11162,4,80,103638,724.56,0,1,2,1,1,2
32,9.6,3,11,11975.72338,12718.55,3899,51247,10282.57,1568.145,4999.5,63,6,29,50,4,1,300000,1,1,1,1,39853.9,10701,28913,10210,201811,5293,82,4,20187,58411.71,246411.75,4,20,25927,29713.34,336,2,49,42585,8936.25,0,0,2,1,1,4
66,9.2,7,17,12627.82708,15376,498,1952.4,25584,21035,5356.52,6,47,38,24,2,74,450000,1,1,1,1,165907.57,170989,16068,5464,88878.24,44052.38,39,13,40722,51765.12,93492,47,108,26324,69691.38,25033.6,40,76,19165,6922.63,1,1,3,0,1,3
53,19.8,1,19,12765.2912,42209.8,15551.34,12300.48,3172,4829,4893,17,14,38,8,9,2,276000,1,1,1,1,881,100934,3975,9415,48529.54,83829,22,7,145997.85,23403.15,246411.75,0,8,61743,156740.12,223520,2,83,16650,3802.06,1,1,1,0,1,5
62,29.4,7,10,13165.12463,59106.728,402,897.73,5699,16406,4327,124,93,60,22,4,56,114000,1,1,1,1,2002.36,15000,49975,6409,201811,30658.27,62,2,14022,202874.4705,109760,8,108,1810,6635.53,30796,2,104,69906,26.739,0,1,2,1,1,1
39,3.8,8,12,14163.19691,3960.53,3899,8490.5,1646,3222,2387,2,15,4,12,1,2,50900,1,1,1,1,41883.6,376694.91,96558,7478,201811,232573.448,91,36,13806,17774.43,27162,45,9,36493,28299.92,72294,22,8,37310,36148.07,0,1,2,1,1,4
27,7,8,20,14082.93581,31839.26,2887.89,509.49,236.12,22317,874.81,2,11,6,47,1,3,369000,1,1,1,1,4110,159308,22000,12415,71343.15,232573.448,12,4,21299,21003.33,34202,0,20,1260,23063.15,40554,94,7,19125,5580.59,0,1,3,1,1,4
27,1.4,3,8,13849.925,25470.65,3822,4453.18,768,7399,434.4,63,77,74,5,3,1,576000,1,1,1,1,322.02,6574.31,16114,-5942,66326.41,100739,91,26,99440,42277.99,40705,1,4,24222,27388.72,131365.75,13,52,60151,2048.14,0,1,1,1,1,3
66,40,9,17,13396.09168,6503.08,1227,38101,253,1718.3,3250,14,66,87,3,11,39,104000,1,1,1,1,39853.9,10947,3975,-5439,26685.91,76969,69,26,68140,50467.39,55277,2,8,24828,40875.76,11056.5,6,67,31047,18777.76,0,0,3,0,1,5
66,40,7,18,14547.2665,922.01,1837,942,1635,39979.6775,511,1,7,16,3,2,4,505000,1,1,1,1,3247.5,429273.4,711,1954,192064.42,30622,15,3,33615,25055.17,68543,47,5,21991,1597.26,129357.86,4,6,577,36148.07,0,1,1,0,1,1
42,19.8,3,11,13815.37531,3139.9,411,1508,1897,39979.6775,11355,124,83,6,52,16,5,330000,1,1,1,1,36122.87,201000,68000,-6301,27676.8,9334,4,19,33117,164224.51,33039,47,20,72390,50123.45,31028.36,49,11,18200,356.15,1,1,2,1,1,2
32,6,9,10,13888.87696,9169.57,1995.43,5036.64,4493,5430.31,3184,66,23,10,4,3,77,130000,1,1,1,1,1910215,65070,60000,-4664,17186.61,186407.36,12,23,18153,20649.04,14400.33,1,5,19040,22397.86,52075,94,24,18730,5169.95,0,1,2,0,1,6
47,21.6,1,14,12349.70772,9454,4245,23559.8,17053.16,39701.805,24252.88,2,10,10,47,9,17,74100,1,1,1,1,1831780.84,399.09,2019,-6301,34041.62,50391.96,39,0,28027,94422.97,10518,7,70,41600,7917.88,49844,4,0,19226,1870.17,0,1,2,1,1,6
33,11.7,4,18,14005.71949,15712.52,3370.64,1621,152.1,8318.17,7807,60,10,7,1,4,1,17000,1,1,1,1,47024.8,470000,230000,6885,42638.22,115320.57,8,23,12192,202874.4705,43221,7,50,45991,23004,26094.25,2,1,160,23891.74,0,1,2,1,1,3
37,5.1,9,18,13771.0304,23505.31,1954,5303.73,550.5,9287.56,4027,10,36,7,5,2,68,199999,1,1,1,1,360978.37,31000,230000,-5998.43994,60485.05,33399,20,3,30821,8901.58,16845,23,70,52063,49965.36,31307.5,4,63,16102.59,10849.81,0,1,3,1,1,2
47,18.9,7,20,13157.97388,9499,19747.65,1850,1791.85,2121,5378,3,27,5,3,3,67,53000,1,1,1,1,76122.87,48087.25,16004,3897,196.9819,232573.448,20,5,31925,168591,39323,3,11,22917,24806,23207,47,63,36798,5642.53,0,1,1,1,1,6
66,40,9,6,14149.43776,4399.46,1836.93,8091.9,1980.61,3158,1209,3,47,52,44,27,34,87000,1,1,1,1,5383.25,9866.01,230000,5773,65089,15096,6,4,34567,38508,60798.21,11,8,16250,18555,3190,94,8,18298,35766.51,0,0,1,0,1,1
37,11.9,5,5,13214.83529,37395.76,3816.71,12502.76,7374.2,16406,24252.88,63,9,89,47,2,30,199999,1,1,1,1,36368.7,971144.516,2214,12415,57930.38,20220,91,7,50588,35006.9,384.75,5,12,71698,59390,61840,39,58,46517,1280,0,1,2,1,1,1
47,24.3,1,13,12823.17674,5953.23,11709.44,40046.86,8897,6803.045,15250.33,17,20,46,24,15,56,522000,1,1,1,1,47.45,95081,13873,-5998.43994,10886,18884,11,26,61899,80909.78,26821,3,36,30192,40444.33,172315.67,2,18,19330,2768.28,1,1,1,0,1,5
40,16,9,11,14041.12413,3300.01,3822,2878.46,5507,9700.69,7602,4,65,89,1,2,1,53000,1,1,1,1,47450.2,482147,825,1992,6121.25,20933,4,36,25265,26116.78,91251,47,13,20720,7221.4,92707,3,106,29146,6678.1,0,1,2,1,1,2
32,6,1,17,13180.25064,14460.44,11316,19913.48,190,13849,2372,29,20,87,1,2,3,518000,1,1,1,1,144555.95,46500,15477,12415,27966.61,31803,57,5,35112,44166.29,84782,3,104,41357,29992.96,117149,6,12,31069,1937.81,0,1,2,1,1,2
37,11.9,10,19,12807.98719,13876,3444.37,9256.09,16231.34,6583,15428.54,26,13,89,2,12,81,518000,1,1,1,1,1488748.8,155000,68000,3897,14819.19,58989,91,2,14621,41246.83,22914,10,20,17454,220638.7625,72874,4,58,75270,7165.35,0,1,1,0,1,3
27,4.2,6,8,12463.50607,11830,27835,5258.01,916,23568.365,5300,10,23,35,4,18,47,340000,1,1,1,1,76122.87,15036,28985,12174,21981,70127.38,42,26,19317,86041.55,238574,31,20,46032,43413.05,31727,7,104,31069,3375.8,0,0,2,0,1,5
63,40,7,7,12883.24456,9832,645.4,4245.84,14298,20084.505,448,6,1,5,2,21,47,139999,1,1,1,1,291969.2,158000,20887,-4679,32089,637.3,43,29,22856,31851.74,15409.5,1,108,23349,39318.53,32461,43,32,6086,177.36,0,1,3,0,1,4
34,9.8,8,11,14320.48642,27705.73,7069,1741.93,7610,6419.3,24252.88,6,93,14,25,3,13,139999,1,1,1,1,100284.85,119451,2156,5730,39521.54,79479.74,7,33,36730,64306.48,62613,2,21,31416.57,20309.64,174253,43,12,15286,29577.19,0,1,2,1,1,4
66,40,10,12,13179.94146,1993.72,8615.96,9152.35,152.1,1429.6,5980,7,10,9,2,18,1,400000,1,1,1,1,165907.57,86666.06,6100,12174,24315.15,60842,16,9,145997.85,202874.4705,108209,2,17,40324,8653,90635,7,11,28437,8982.2,0,1,2,1,1,8
34,11.2,4,2,13526.693,59106.728,4844,12335,190.66,4097,1697,124,30,9,1,36,1,371000,1,1,1,1,420,31033,8333,7478,96795.03,145995,11,18,21551,130716.98,140509,2,28,36725,17656,20349,8,104,17995,5545.77,0,1,2,1,1,5
32,6,5,14,13428.16202,10962.43,1350.67,8992.96,3259,8072,239,1,18,10,1,2,14,127500,1,1,1,1,9255.43,5241,28912,2351,40030.71,54212.14,77,36,55031,5302,24871,1,78,66377,51295,60142.91,13,54,70218.58,1624.72,1,1,2,1,1,4
44,14.4,5,18,12939.38698,51051.65,10166.67,18897.45,9551,2676.12,7597,17,77,27,24,8,47,98000,1,1,1,1,204,385218.7,230000,6916,12005,85189.41,89,4,29583,40740.57,52929.5,4,42,18783,20148.25,25399,2,12,53675.75,5067.63,1,1,2,0,1,3
50,12,6,8,13040.87744,18793.125,3049,3401.06,5625.6,4564.21,1876,57,47,16,5,17,75,156000,1,1,1,1,3101.3,176487.6,711,977,4190,109268.94,62,36,96640,21233.45,207799,2,46,28579,45146.11,66981,3,80,32343,2421.87,0,1,2,0,1,4
53,16.5,2,19,12776.26831,6948.5,9089,1476,1420,2179,16335,12,8,19,1,4,37,125000,1,1,1,1,81284.7,16500,73217,-4664,60414.11,30502.37,4,1,1553.3,202874.4705,65018,23,13,116123,108273.82,24291.36,4,1,650,2528.73,0,1,2,1,1,2
27,1.4,4,20,13154.39879,10391.67,3033.6,7762.67,5816,4510.65,2449,17,47,10,18,1,1,327000,1,1,1,1,10006.2,17000,12000,6885,19903.5,46786.39,69,4,28116,3396.66,176198,0,108,106533,148156.54,20212,6,80,82956,1491.01,0,1,1,1,1,5
66,32.2,8,4,13069.65225,5704.93,4999.01,8991.35,10488,13787.42,1101.14,6,29,4,4,1,42,263000,1,1,1,1,1859872.2,148150.33,2214,12415,48962.04,12232,46,6,38893,72714.58,39805,20,70,34383,89847.25,26039,8,104,46614,1116.81,0,1,1,0,1,1
34,2.8,3,9,13466.56855,1069,9201,14896,6710.61,712,2189,2,30,9,3,1,64,47000,1,1,1,1,12010,5439,768,5340,4618,202676,10,2,92864,38671.41,40044,5,20,18842,51780,65861,1,21,28051,7127.99,1,1,1,1,1,5
35,4.5,9,5,13398.59591,4626,11739,2233.93,12383.53,10678.65,190.95,25,56,6,8,6,8,53000,1,1,1,1,46451.38,157000,28912,1444,78552.05,21054,55,1,15794,20012,12647.87,43,11,89847,20466.69,75487,2,83,18524,9631.32,0,1,1,1,1,2
32,4.8,10,19,12904.67047,52006.5,2328.81,19802.02,22853,5232.74,7616.3,43,3,13,50,2,42,35800,1,1,1,1,11027.5,460000,130000,-5998.43994,36780.25,62592,37,1,83923,21630.8,15373.8,43,7,49880.32,220638.7625,29232.85,94,11,61743,9956.75,0,1,2,0,1,2
38,1.8,2,4,14396.44495,31233.1,2977,14683,5805,8775,8994,5,85,35,41,1,10,184000,1,1,1,1,1859872.2,373824,851,6885,19878.63,96286.11,10,35,45563,5887.53,61986,9,27,17905,10326,234766.7625,8,3,17228,7034.35,0,1,2,0,1,4
66,36.8,6,19,13467.27167,14863,633,9922.84,1168,1367,5441,124,27,89,52,2,34,576000,1,1,1,1,2720,25404,2644,-4664,16360.08,36741,23,3,72879.6,29530.75,42710,43,11,46350,45965,40499,12,1,31000,2414.24,0,1,1,1,1,7
32,2.4,9,3,13328.45015,6201.4,4585.88,13459.14,1087.39,2472.24,24148.83,60,10,74,42,4,47,75000,1,1,1,1,526.25,51000,33774,1444,36267.79,2187,62,3,26600,19716.1,30598,8,63,42968,74870.05,234766.7625,12,104,93546,1500.22,0,1,1,0,1,4
66,40,6,19,12807.07402,1107.55,22381.06,21165,1305,15967.5,5405,4,1,7,1,55,81,391000,1,1,1,1,306.4,971144.516,4367,-4664,82885.88,11805,62,36,31761,202874.4705,18102,1,82,45547,23710,127564,94,73,160,269.78,0,1,2,1,1,5
33,6.5,2,16,13552.74856,2280,556.3,18094.02,2112.93,1364.205,4562,43,39,50,6,25,1,100000,1,1,1,1,496065,25404,505,12415,32146,128116,52,15,29329,18495.78,32696.89,1,17,157048,66498.51,53356.6,62,103,35494.42,327.02,1,1,2,1,1,3
55,21,4,7,13366.33695,2913.5,1520.81,16574,2512,2797,3891.73,100,36,52,2,1,3,337000,1,1,1,1,192428.25,165970.9,2156,1992,66401.52,14611,4,3,23956,53344.96,115126.55,2,82,78620.2,156185.4,22382.75,1,79,20197,2851.79,0,1,2,0,1,3
35,7.5,7,17,13702.10933,6576,1154,12214.7,470,5788.8,8617,124,43,11,1,1,37,575000,1,1,1,1,17829.1,470000,105000,0,22237.6,20181,46,0,69995,66077.83,8572,2,14,19247,22891.8,36855.65,3,73,21092,2440.14,0,1,2,0,1,6
33,2.6,3,19,12799.06604,12898.01,948.74,2928.1,25584,3040,9684.2,6,8,50,15,16,3,85000,1,1,1,1,1360,165970.9,30000,2921,165363.2,21791,12,0,63888,22921.88,55016.86,2,7,120.34,66968,166801.37,11,14,29657,1852.58,0,1,2,1,1,2
33,7.8,10,16,13592.61441,17165.35,1804,2878.46,25584,17360,3035.65,43,77,14,3,1,39,403000,1,1,1,1,124064.65,482147,33774,1500,46702.95,100336.43,16,2,31965,41954.89,164790,8,8,32581,34493.45,104777,39,63,150006.83,447.46,0,1,2,1,1,3
54,30.6,2,4,12766.12413,42622,13098.21,4447.5,11489.52,1727.56,24252.88,14,34,67,1,55,36,326000,1,1,1,1,89908.8,262556,13873,6885,30242.6,10652.75,42,36,507,43953,49215.5,23,11,23093,1077,75396.29,2,52,41471,256.52,0,1,2,1,1,3
28,2.4,7,8,13459.16188,5440.6,662.66,2860.66,2248,8093.5,10750.97,3,1,29,4,8,2,378000,1,1,1,1,71020.5,470000,787,-6885,67770.9,20214,11,2,145997.85,202874.4705,130440.91,2,6,90420,110782.15,7060,6,22,17648,10729.11,0,1,3,1,1,5
42,2.2,7,12,13620.51679,21038,4086,3341.09,2635.88,7016.28,354.99,124,65,89,5,1,56,522000,1,1,1,1,12.19,110135.86,2841,-4664,48046.53,82909,91,0,83000,13641.28,29044,11,108,94231,59710.03,95679.56,2,12,14150,5318.64,0,1,2,1,1,10
49,23.2,6,12,13035.76107,11792,27835,1448.57,3876,688.5,2935,15,26,13,10,6,2,402000,1,1,1,1,272677.25,429273.4,155205,-4679,74375.51,129754.06,32,1,22325,59904,86592,5,40,24637,60508.87,131458,4,21,45863,2193.41,0,1,2,1,1,3
63,25.8,2,15,14574.34586,5213.52,908.5,7475.33,3155,13389,1299,44,27,46,30,1,5,359000,1,1,1,1,192478,5350,16114,173,201811,78707.56,2,5,16218,42265.99,4083,5,8,81117,76369.75,54333,58,50,50000,36148.07,0,0,3,0,1,2
